pred,actual
0.4392434,0.3646145388185884
0.20403317,0.17449140079622943
0.6618845,0.7839016748748981
0.5766674,0.59828624604554
0.46932134,0.49819197578517144
0.7005062,0.7112010117645008
0.5374978,0.5078961392485956
0.699839,0.7992660652445901
0.71653163,0.7027464639923352
0.6691275,0.7311083720565201
0.51804405,0.4534950153039457
0.63543576,0.693362910416344
0.35978988,0.2575667130436732
0.68133485,0.7985097404520332
0.6346004,0.6263150789114351
0.49152583,0.38899108536642724
-0.032601513,0.0
0.41729802,0.07963011890235588
0.28771666,0.22674702376198758
0.22356036,0.17350523824919775
0.9431704,1.0
0.38696486,0.2037170013642096
0.6238612,0.5414181758147547
0.55110395,0.46597205821437276
0.4078973,0.36859308209000197
0.25241312,0.21779809075192358
0.45264515,0.4329933402555987
0.33113617,0.2973139004562217
0.56976444,0.5148481042984021
0.5287167,0.47524034585698416
0.5026248,0.45120956878573965
0.43089268,0.39399990403865004
0.41479683,0.3929504235952442
0.42061716,0.3969485432769121
0.43003255,0.4010821919114956
0.40211928,0.3919310575978398
0.21993367,0.22419376491679827
0.2561742,0.2482155527053788
0.4046873,0.36845372618549305
0.36305407,0.3299006385738735
0.4392785,0.4019400174024673
0.463121,0.39765759605145873
0.6919881,0.6275214548375284
0.46471027,0.41754081982270363
0.38725364,0.3647619925345783
0.3805313,0.3593634420983388
0.38518366,0.3725720111004117
0.34562054,0.3284590101909726
0.35068682,0.33880636317839424
0.30464914,0.2823949885731589
0.38884252,0.36152926832863885
0.28682292,0.2531562391820997
0.5264092,0.4791739980990225
0.4240285,0.3804967274411012
0.40301946,0.3666857463676909
0.43546024,0.3945447539148273
0.4337189,0.39344966843885953
0.4417076,0.407902980795631
0.3952098,0.3672199230816702
0.35659626,0.33228956263758747
0.47905385,0.44295769973713545
0.36113453,0.32693912368173805
0.41241184,0.4008723316188488
0.33119532,0.2981239630185169
0.4032444,0.3848263850240238
0.35590008,0.3200513722505244
0.44694775,0.4170350617350317
0.35474157,0.3192152866373747
0.4244675,0.3957802566556474
0.5183047,0.4677238167292588
0.41951472,0.3863510312250825
0.3626533,0.35199464158464366
0.43586886,0.40182645566403874
0.3848233,0.3649227220958449
0.3970809,0.3778480885279911
0.5018919,0.45899800308994193
0.46416503,0.4287875942961773
0.48771775,1.0
0.27962986,0.6399705390012274
0.5747049,0.17245347180224552
0.44975972,0.5354021854898434
0.54528147,0.643266685104402
0.6481414,0.6566948296704396
0.40212947,0.40476373134568133
0.33878952,0.27469011332317234
0.5968961,0.5790776891121465
0.5861077,0.6356574941607388
0.47578147,0.5152486183842191
0.6445049,0.6462854038783463
0.65546453,0.6596782407276818
0.6554681,0.720656240274952
0.52032626,0.504665531345198
0.5338326,0.49079621657686656
0.582283,0.5412368097355846
0.5228606,0.5461794157936755
0.3118711,0.2543907851104672
0.36966884,0.3068893737665011
0.41403317,0.37946858781447135
0.11957249,0.0
0.53859955,0.6308237928109311
